IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.0287739672812977,0.0471251078672434,0.0375329429227506,0.0560573513567255,0.043880861926048995,0.00847707353560754,0.00967741935483871,0.0,0.0,0.0,1
0.0329536525628155,0.0287739672812977,0.0471251078672434,0.0375329429227506,0.0433484318088003,0.00927656499237808,0.0,0.0,0.0,0.0,0
0.0468934636986192,0.0329536525628155,0.0287739672812977,0.0471251078672434,0.0428114923734969,0.00934113009717363,0.0,0.0,0.0,0.01661028794564386,0
0.0657837744678395,0.0468934636986192,0.0329536525628155,0.0287739672812977,0.042846632412441,0.013079787766308,0.0,0.0,0.017735846760870276,0.006903659931104794,0
0.0232147544614732,0.0657837744678395,0.0468934636986192,0.0329536525628155,0.04151802050651,0.0142936733310975,0.0,0.01759134560824913,0.007428026602271115,0.0,0
0.0380005508251778,0.0232147544614732,0.0657837744678395,0.0468934636986192,0.0416218848691273,0.0142795335618669,0.0172043010752688,0.007482751765281376,0.0,0.005411882729370293,1
0.0522144616354932,0.0380005508251778,0.0232147544614732,0.0657837744678395,0.0450171800224702,0.0147995735537612,0.00752688172043011,0.0,0.005392726556341815,0.0,1
0.0571546237954711,0.0522144616354932,0.0380005508251778,0.0232147544614732,0.0403253804660056,0.014741249006955,0.0,0.005449320027543026,0.0,0.005911325849667542,0
0.0712130486862215,0.0571546237954711,0.0522144616354932,0.0380005508251778,0.0403921815949238,0.0164491123798958,0.00537634408602151,0.0,0.006341567988801905,0.11937733053595828,1
0.0708352686984137,0.0712130486862215,0.0571546237954711,0.0522144616354932,0.0411192321332452,0.0179601475196346,0.0,0.006711802378450713,0.1201963880146864,0.014191802539209288,0
0.0437354899444538,0.0708352686984137,0.0712130486862215,0.0571546237954711,0.04517361163527,0.017488477933935,0.00645161290322581,0.12046120641673604,0.013190815252432991,0.0,1
0.0753452924582488,0.0437354899444538,0.0708352686984137,0.0712130486862215,0.0506392396528994,0.0145884504750479,0.12150537634408601,0.014182269122416904,0.0,0.045536833221117165,1
0.03765089023927299,0.0753452924582488,0.0437354899444538,0.0708352686984137,0.0540594975100129,0.0146701385448389,0.0139784946236559,0.0,0.048108834183640425,0.0,1
0.0611541941116004,0.03765089023927299,0.0753452924582488,0.0437354899444538,0.0509097425781007,0.0144386524854855,0.0,0.05023361338001788,0.0,0.0,0
0.119016847309997,0.0611541941116004,0.03765089023927299,0.0753452924582488,0.0583569622919258,0.0265533750119949,0.0505376344086022,0.0,0.0,0.14980835111446086,1
0.0534091200762418,0.119016847309997,0.0611541941116004,0.03765089023927299,0.0583070107796536,0.0270887092664336,0.0,0.0,0.14218701961672947,0.04516866596514266,0
0.06244033427844999,0.0534091200762418,0.119016847309997,0.0611541941116004,0.0595841154190975,0.0270184099271064,0.0,0.1472677860321718,0.04243958267898274,0.0,0
0.052530029442835004,0.06244033427844999,0.0534091200762418,0.119016847309997,0.0684215759211727,0.0260700552341908,0.144086021505376,0.045525509269333284,0.0,0.0,1
0.0528675359731446,0.052530029442835004,0.06244033427844999,0.0534091200762418,0.0658781575483184,0.0261021204592229,0.0451612903225806,0.0,0.0,0.0,1
0.0524008018114165,0.0528675359731446,0.052530029442835004,0.06244033427844999,0.0646788812026093,0.0242718895999397,0.0,0.0,0.0,0.0,0
0.0588556925177799,0.0524008018114165,0.0528675359731446,0.052530029442835004,0.0659352439880923,0.024345361091312998,0.0,0.0,0.0,0.0,0
0.0298937312490774,0.0588556925177799,0.0524008018114165,0.0528675359731446,0.0627241359187917,0.0103883031542663,0.0,0.0,0.0,0.0,0
0.0345969423021951,0.0298937312490774,0.0588556925177799,0.0524008018114165,0.0648312661433837,0.0121738129599333,0.0,0.0,0.0,0.0,0
0.0482302147964057,0.0345969423021951,0.0298937312490774,0.0588556925177799,0.0645029087728379,0.0106668405574757,0.0,0.0,0.0,0.0,0
0.0368724241300739,0.0482302147964057,0.0345969423021951,0.0298937312490774,0.0517710350498494,0.0109645635051006,0.0,0.0,0.0,0.0,0
0.0501825707295591,0.0368724241300739,0.0482302147964057,0.0345969423021951,0.0490835810821284,0.0106792400089504,0.0,0.0,0.0,0.02030572064854769,0
0.0499315599217476,0.0501825707295591,0.0368724241300739,0.0482302147964057,0.0470535640132649,0.0104095729031245,0.0,0.0,0.021313059565167162,0.0,0
0.0363595122349457,0.0499315599217476,0.0501825707295591,0.0368724241300739,0.04481676325429901,0.008358263067963,0.0,0.02183808561271328,0.0,0.0,0
0.0223366512011236,0.0363595122349457,0.0499315599217476,0.0501825707295591,0.0444331967909297,0.0102791184753211,0.021505376344086002,0.0,0.0,0.0,1
0.0314618055808552,0.0223366512011236,0.0363595122349457,0.0499315599217476,0.0440804479495484,0.0106060552865383,0.0,0.0,0.0,0.0,0
0.0360801056221982,0.0314618055808552,0.0223366512011236,0.0363595122349457,0.0408667079091435,0.0098777010850575,0.0,0.0,0.0,0.0,0
0.0359864418477079,0.0360801056221982,0.0314618055808552,0.0223366512011236,0.0397871250451501,0.00989429273584303,0.0,0.0,0.0,0.0,0
0.0363064428525865,0.0359864418477079,0.0360801056221982,0.0314618055808552,0.03933924837067299,0.00816305443667544,0.0,0.0,0.0,0.0,0
0.0363791552771662,0.0363064428525865,0.0359864418477079,0.0360801056221982,0.0376035184886434,0.00525883970222056,0.0,0.0,0.0,0.0,0
0.027446635384651,0.0363791552771662,0.0363064428525865,0.0359864418477079,0.0374769495911625,0.00553917371691959,0.0,0.0,0.0,0.0,0
0.0413742479332597,0.027446635384651,0.0363791552771662,0.0363064428525865,0.0354946456087379,0.00439605046235565,0.0,0.0,0.0,0.0,0
0.0321588756035174,0.0413742479332597,0.027446635384651,0.0363791552771662,0.0335585878023691,0.00430945420219117,0.0,0.0,0.0,0.0,0
0.0371112363506904,0.0321588756035174,0.0413742479332597,0.027446635384651,0.0322853196808984,0.00436561466305345,0.0,0.0,0.0,0.0,0
0.0363844622154021,0.0371112363506904,0.0321588756035174,0.0413742479332597,0.0350049763569179,0.00437934721946391,0.0,0.0,0.0,0.0,0
0.0456934983196346,0.0363844622154021,0.0371112363506904,0.0321588756035174,0.0351045577887267,0.00590666438045903,0.0,0.0,0.0,0.003066762955484898,0
0.0471210647050978,0.0456934983196346,0.0363844622154021,0.0371112363506904,0.0352518621785113,0.00709957337696747,0.0,0.0,0.0035220315677820927,0.0041298985876686645,0
0.0579125976909091,0.0471210647050978,0.0456934983196346,0.0363844622154021,0.0353087222310391,0.00859976961553076,0.0,0.0032329318689394036,0.004081794959650482,0.0,0
0.0579569143105528,0.0579125976909091,0.0471210647050978,0.0456934983196346,0.0366497301549031,0.0103351240794366,0.0032258064516129,0.004381484457786868,0.0,0.0010410567602792942,1
0.0399257747294857,0.0579569143105528,0.0579125976909091,0.0471210647050978,0.0381842886446076,0.00907920536329316,0.0043010752688172,0.0,0.001049704071292212,0.0,1
0.0627166405705094,0.0399257747294857,0.0579569143105528,0.0579125976909091,0.0425365689740731,0.0100049421957781,0.0,0.0010579690636233101,0.0,0.01850095753417187,0
0.06749414875892999,0.0627166405705094,0.0399257747294857,0.0579569143105528,0.0449055213136864,0.0100278179423407,0.0010752688172043,0.0,0.01919530687966393,0.0011190752207156142,1
0.058211370942844,0.06749414875892999,0.0627166405705094,0.0399257747294857,0.0460150783316818,0.00936981075689323,0.0,0.020060856279074734,0.0010736581386136682,0.001160499209614865,0
0.0615560058075655,0.058211370942844,0.06749414875892999,0.0627166405705094,0.0496729932202274,0.00867712698832936,0.0193548387096774,0.0011182206233370743,0.0009889213526384976,0.0,1
0.0793572932330065,0.0615560058075655,0.058211370942844,0.06749414875892999,0.0541172341550171,0.0118572985621368,0.0010752688172043,0.001077815815536934,0.0,0.0,1
0.0662257214197863,0.0793572932330065,0.0615560058075655,0.058211370942844,0.0559055016726185,0.0119117448630337,0.0010752688172043,0.0,0.0,0.002166197920711686,1
0.0570119338007672,0.0662257214197863,0.0793572932330065,0.0615560058075655,0.0579676361158281,0.007527540060973001,0.0,0.0,0.0020490474142991076,0.0,0
0.0570490823684187,0.0570119338007672,0.0662257214197863,0.0793572932330065,0.0610311640504135,0.00805675607440495,0.0,0.002231096332375212,0.0,0.0,0
0.0616143130274024,0.0570490823684187,0.0570119338007672,0.0662257214197863,0.0622124222088754,0.00791804689098163,0.0021505376344086,0.0,0.0,0.0,1
0.0761129373887013,0.0616143130274024,0.0570490823684187,0.0570119338007672,0.0646533020762013,0.00893754753243417,0.0,0.0,0.0,0.0031638014835448282,0
0.0480459875681133,0.0761129373887013,0.0616143130274024,0.0570490823684187,0.0638436509044741,0.0111350868501941,0.0,0.0,0.0028208618747956123,0.0,0
0.0616392630078588,0.0480459875681133,0.0761129373887013,0.0616143130274024,0.0630036743713987,0.00871537043569499,0.0,0.003286959352644229,0.0,0.0,0
0.0527067431153437,0.0616392630078588,0.0480459875681133,0.0761129373887013,0.0655610410065212,0.00888639337457054,0.0032258064516129,0.0,0.0,0.003928228299839517,1
0.14961330102376402,0.0527067431153437,0.0616392630078588,0.0480459875681133,0.0636310384008851,0.0351766901401377,0.0,0.0,0.004227608675859652,0.09879203012549856,0
0.188542358737953,0.14961330102376402,0.0527067431153437,0.0616392630078588,0.061099891225864005,0.0550884371163612,0.0,0.00441919203323075,0.11043385510964486,0.0,0
0.0876246292638748,0.188542358737953,0.14961330102376402,0.0527067431153437,0.0591686086109437,0.0536192866441877,0.0043010752688172,0.10152650446544016,0.0,0.0,1
0.0781722367265141,0.0876246292638748,0.188542358737953,0.14961330102376402,0.072397375357086,0.0535045708698102,0.102150537634409,0.0,0.0,0.00856788377337576,1
0.10790648342548101,0.0928506305494099,0.0879233334150513,0.0781722367265141,0.0951920742062032,0.0407522260629276,0.0,0.0,0.008712766916208611,0.0011046265332322236,0
0.0665400008818792,0.10790648342548101,0.0928506305494099,0.0879233334150513,0.10088883789862299,0.0404873197975559,0.0,0.00919569780569561,0.0010419158397096825,0.0,0
0.0664107732504607,0.0665400008818792,0.10790648342548101,0.0928506305494099,0.10534760469027302,0.0148690543222826,0.008602150537634409,0.0010873439169250684,0.0,0.0,1
0.0900151853523038,0.0664107732504607,0.0665400008818792,0.10790648342548101,0.113233281877435,0.0149952848560863,0.0010752688172043,0.0,0.0,0.0019258183429640527,1
0.0770218703362507,0.0900151853523038,0.0664107732504607,0.0665400008818792,0.101365667571452,0.0150791885947398,0.0,0.0,0.0021728563167623186,0.032057824501657374,0
0.0676385370967152,0.0770218703362507,0.0900151853523038,0.0664107732504607,0.0839182982160959,0.0161332356153566,0.0,0.002225678583105064,0.03316625944040666,0.0,0
0.0762051991855846,0.0676385370967152,0.0770218703362507,0.0900151853523038,0.0842598062287286,0.015336441056606,0.0021505376344086,0.03613554031852961,0.0,0.0,1
0.0811525293975548,0.0762051991855846,0.0676385370967152,0.0770218703362507,0.0840954681729767,0.00883541524263995,0.0354838709677419,0.0,0.0,0.0021628490882987755,1
0.0570296220593146,0.0811525293975548,0.0762051991855846,0.0676385370967152,0.0811976401275001,0.0108534634500737,0.0,0.0,0.0021462193149643953,0.01467389140894485,0
0.0842227881847316,0.0570296220593146,0.0811525293975548,0.0762051991855846,0.0788197213612393,0.0109637865569635,0.0,0.002232669221003461,0.016757107540462966,0.0008872277430742386,0
0.0699345802391133,0.0842227881847316,0.0570296220593146,0.0811525293975548,0.0749977279286785,0.00923186377610604,0.0021505376344086,0.016521568933445006,0.001121380963894392,0.0,1
0.038345408140596005,0.0699345802391133,0.0842227881847316,0.0570296220593146,0.0736391023825978,0.0158471931537276,0.0161290322580645,0.001077399349772928,0.0,0.0,1
0.0608266104501798,0.038345408140596005,0.0699345802391133,0.0842227881847316,0.0761836759446365,0.0160656752743499,0.0010752688172043,0.0,0.0,0.0030208484655377824,1
0.0465393898776189,0.0608266104501798,0.038345408140596005,0.0699345802391133,0.0733150180713236,0.0170584126521068,0.0,0.0,0.0034263893692680764,0.008325588432475332,0
0.0822264611357258,0.0774754876384848,0.0545238289396602,0.0548297702435873,0.0588183098850203,0.0158272366502698,0.0,0.0032670408395717235,0.008675860963641906,0.025172835905240627,0
0.217611263411315,0.0822264611357258,0.0774754876384848,0.0545238289396602,0.0584603394393554,0.0599340407042733,0.0032258064516129,0.00874752747502892,0.02837899216677514,0.03589730586956532,1
0.21363443645809402,0.217611263411315,0.0822264611357258,0.0774754876384848,0.0574964393613201,0.0755220501440916,0.008602150537634409,0.02598804582087774,0.03395587651851817,0.17449737701015208,1
0.122437546753861,0.21363443645809402,0.217611263411315,0.0822264611357258,0.0592524223465504,0.0707439115279886,0.0258064516129032,0.03602163805805428,0.15496824122576094,0.008356998305908872,1
0.0949771726028915,0.122437546753861,0.21363443645809402,0.217611263411315,0.0848618302423675,0.0663009903109614,0.0365591397849462,0.16737392977069782,0.008240675066347429,0.0,1
0.0899080592145282,0.0949771726028915,0.122437546753861,0.21363443645809402,0.10669151967207001,0.0613502051201914,0.165591397849462,0.008744928866125974,0.0,0.0,1
0.0762120908345438,0.0899080592145282,0.0949771726028915,0.122437546753861,0.117534113511533,0.0615263341029436,0.008602150537634409,0.0,0.0,0.0,1
0.0713196911186891,0.0762120908345438,0.0899080592145282,0.0949771726028915,0.12326945670571901,0.0630033378275286,0.0,0.0,0.0,0.0,0
0.104468229317869,0.0713196911186891,0.0762120908345438,0.0899080592145282,0.128324346744986,0.0486334944458606,0.0,0.0,0.0,0.0,0
0.14200857216404503,0.104468229317869,0.0713196911186891,0.0762120908345438,0.12814386148728,0.0251772923447336,0.0,0.0,0.0,0.19141979166254638,0
0.0848155114556734,0.14200857216404503,0.104468229317869,0.0713196911186891,0.126585751484846,0.0236030012039843,0.0,0.0,0.20818243674241668,0.0010612161645859567,0
0.0719086921621183,0.0848155114556734,0.14200857216404503,0.104468229317869,0.110422460900068,0.0251372533579713,0.0,0.20980857860897367,0.0010361671088020775,0.0,0
0.0855847410968491,0.0719086921621183,0.0848155114556734,0.14200857216404503,0.100190194572347,0.0252363787502809,0.202150537634409,0.0011241682170848215,0.0,0.0,1
0.150665496734525,0.0855847410968491,0.0719086921621183,0.0848155114556734,0.0948156181011771,0.0326219623219484,0.0010752688172043,0.0,0.0,0.11301325417340015,1
0.099991562797414,0.150665496734525,0.0855847410968491,0.0719086921621183,0.0915201208953524,0.0298800935697823,0.0,0.0,0.1340254476615193,0.0,0
0.0998641962797518,0.099991562797414,0.150665496734525,0.0855847410968491,0.0909025040213982,0.0299606122704672,0.0,0.1362632400849257,0.0,0.0,0
0.10006930575719601,0.0998641962797518,0.099991562797414,0.150665496734525,0.10153870486425301,0.0251240369764888,0.13548387096774198,0.0,0.0,0.0,1
0.104235415043071,0.10006930575719601,0.0998641962797518,0.099991562797414,0.105634686532642,0.0243591008302855,0.0,0.0,0.0,0.0,0
0.11120385951382801,0.104235415043071,0.10006930575719601,0.0998641962797518,0.10497696752719698,0.0205657487089798,0.0,0.0,0.0,0.0,0
0.18622517690581103,0.11120385951382801,0.104235415043071,0.10006930575719601,0.0989856437547898,0.0337481027788908,0.0,0.0,0.0,0.09843429006602776,0
0.18287429686811302,0.18622517690581103,0.11120385951382801,0.104235415043071,0.101759915695847,0.039969641101043,0.0,0.0,0.09114457335916572,0.04754879863524068,0
0.177837207842282,0.18287429686811302,0.18622517690581103,0.11120385951382801,0.107373511031805,0.0421813249370816,0.0,0.09456788397201682,0.052399768078554766,0.005119574059290635,0
0.145850859940894,0.177837207842282,0.18287429686811302,0.18622517690581103,0.12175071614737101,0.0387927425690247,0.0946236559139785,0.05402986467831661,0.005553520270579528,0.024407462481982736,1
0.13517235736876,0.145850859940894,0.177837207842282,0.18287429686811302,0.126351973309312,0.0341523075433207,0.0516129032258065,0.005412281740918864,0.024392656349977643,0.00418081163951012,1
0.149105934080595,0.13517235736876,0.145850859940894,0.177837207842282,0.137472779744293,0.0279931033218307,0.00537634408602151,0.024135081797979702,0.004298623215600248,0.04769829894721272,1
0.17494347538778,0.149105934080595,0.13517235736876,0.145850859940894,0.144042303124457,0.020580681251018997,0.0236559139784946,0.004305901467139653,0.047843961775352516,0.0824478738710906,1
0.137816639157015,0.17494347538778,0.149105934080595,0.13517235736876,0.149057024783251,0.0202224290696591,0.0043010752688172,0.04528016939689989,0.08708463296503502,0.001084277749500988,1
0.14191950435776599,0.137816639157015,0.17494347538778,0.149105934080595,0.15546709893146898,0.0174444053875116,0.0451612903225806,0.09133797839941961,0.0010500162913499279,0.0,1
0.149913264344314,0.14191950435776599,0.137816639157015,0.17494347538778,0.164572758342034,0.0131684073116778,0.0860215053763441,0.0011050429187418416,0.0,0.01107862277033666,1
0.11695019258035799,0.149913264344314,0.14191950435776599,0.137816639157015,0.15765725294934801,0.0176542706517761,0.0010752688172043,0.0,0.010725766633610244,0.0010340142568660473,1
0.136756258845329,0.11695019258035799,0.149913264344314,0.14191950435776599,0.151806568305013,0.0175366838302859,0.0,0.010621938458457979,0.0010552742219826939,0.0,0
0.124049473962416,0.136756258845329,0.11695019258035799,0.149913264344314,0.14781743351958898,0.018811421506033002,0.010752688172043001,0.0010498748334609172,0.0,0.0,1
0.14668885251442002,0.124049473962416,0.136756258845329,0.11695019258035799,0.143688766753798,0.0119151643499186,0.0010752688172043,0.0,0.0,0.033458773461898045,1
0.11319136469936,0.14668885251442002,0.124049473962416,0.136756258845329,0.14391503839330802,0.0147018457407201,0.0,0.0,0.038522477508499534,0.0,0
0.157341482227081,0.11319136469936,0.14668885251442002,0.124049473962416,0.140335544090711,0.0172365186018203,0.0,0.03541580566998084,0.0,0.03914542146936122,0
0.154070620867472,0.157341482227081,0.11319136469936,0.14668885251442002,0.136299169394517,0.0178956656015094,0.0365591397849462,0.0,0.03915141406827493,0.06658229264814879,1
0.169810130541237,0.154070620867472,0.157341482227081,0.11319136469936,0.132781273043423,0.0197786549186421,0.0,0.041233371861121644,0.06226057159941943,0.05315104289058539,0
0.48454889616107,0.169810130541237,0.154070620867472,0.157341482227081,0.13498441273904,0.130124062542102,0.0397849462365591,0.06740983459847638,0.05100902394683019,0.17571650883740075,1
0.444985284648021,0.48454889616107,0.169810130541237,0.154070620867472,0.135578320813777,0.155852981809888,0.06774193548387099,0.05380137345770038,0.19787122953533842,0.09200426414974501,1
0.26503943031307897,0.444985284648021,0.48454889616107,0.169810130541237,0.14312974052247399,0.150541551142635,0.0526881720430108,0.18473640610984174,0.09230759328582949,0.003208904405941146,1
0.213340339024137,0.26503943031307897,0.444985284648021,0.48454889616107,0.192814402996151,0.139077597668164,0.183870967741936,0.10301340845366684,0.0030085450223617167,0.006365547438338766,1
0.17582830291969698,0.213340339024137,0.26503943031307897,0.444985284648021,0.23866237595123702,0.13674037160265098,0.0989247311827957,0.003260474779615918,0.00661102028811327,0.0,1
0.17394999228797198,0.17582830291969698,0.213340339024137,0.26503943031307897,0.255569601351046,0.134050368183916,0.0032258064516129,0.006639982857907674,0.0,0.002436113967048132,1
0.174475448274086,0.17394999228797198,0.17582830291969698,0.213340339024137,0.26987659768315697,0.13344839156946198,0.00645161290322581,0.0,0.002111028163233196,0.0,1
0.164123597270922,0.174475448274086,0.17394999228797198,0.17582830291969698,0.272517572067816,0.101013528219426,0.0,0.0022136042276971013,0.0,0.0,0
0.17590468382675498,0.164123597270922,0.174475448274086,0.17394999228797198,0.27535748227074397,0.0358713026714453,0.0021505376344086,0.0,0.0,0.0,1
0.180716929734149,0.17590468382675498,0.164123597270922,0.174475448274086,0.27602395623258,0.0156261335690485,0.0,0.0,0.0,0.029498506898152893,0
0.209702366833798,0.180716929734149,0.17590468382675498,0.164123597270922,0.230248913533988,0.0143299908511719,0.0,0.0,0.030292618771517944,0.06228228125627452,0
0.148907379961752,0.209702366833798,0.180716929734149,0.17590468382675498,0.19180882770237803,0.0184262053261622,0.0,0.031204436700686903,0.05908095350051009,0.0,0
0.147403216153522,0.148907379961752,0.209702366833798,0.180716929734149,0.17976275619110302,0.0212839652505865,0.031182795698924695,0.06073865246455439,0.0,0.0,1
0.14072660875414,0.147403216153522,0.148907379961752,0.209702366833798,0.179243045878197,0.0241542036450609,0.06021505376344089,0.0,0.0,0.0,1
0.139590923971653,0.14072660875414,0.147403216153522,0.148907379961752,0.17539719974134801,0.0262898508480405,0.0,0.0,0.0,0.027216375479180013,0
0.14571645896603902,0.139590923971653,0.14072660875414,0.147403216153522,0.171604803150712,0.0263494938989189,0.0,0.0,0.027295247808641503,0.001000076265155369,0
0.128624676628606,0.14571645896603902,0.139590923971653,0.14072660875414,0.16678354036214801,0.0265381437131585,0.0,0.026179055195966562,0.0010817770988238156,0.021374598637064077,0
0.0901766891801288,0.128624676628606,0.14571645896603902,0.139590923971653,0.16327887274796699,0.0206705107961472,0.0258064516129032,0.00109718683783103,0.020256617002771923,0.0,1
0.12337151874506601,0.0901766891801288,0.128624676628606,0.14571645896603902,0.158966269196436,0.0199338622002076,0.0010752688172043,0.020786329469045142,0.0,0.0,1
0.131214807991527,0.12337151874506601,0.0901766891801288,0.128624676628606,0.151524518752787,0.0185798606838078,0.0204301075268817,0.0,0.0,0.0,1
0.11256303303989,0.131214807991527,0.12337151874506601,0.0901766891801288,0.13444942194512,0.0185374471365064,0.0,0.0,0.0,0.0010866814363629362,0
0.10411185981612099,0.11256303303989,0.131214807991527,0.12337151874506601,0.130801441771308,0.0185628953402072,0.0,0.0,0.000991063574204611,0.0,0
0.113404975105646,0.10411185981612099,0.11256303303989,0.131214807991527,0.12848881203388,0.014500171982281,0.0,0.001060181249925683,0.0,0.0,0
0.0937464665999067,0.113404975105646,0.10411185981612099,0.11256303303989,0.12446544407470099,0.0149362841439028,0.0010752688172043,0.0,0.0,0.0,1
0.10151518230803198,0.0937464665999067,0.113404975105646,0.10411185981612099,0.119397006338197,0.0129343725696743,0.0,0.0,0.0,0.0010002166430809663,0
0.129985183031516,0.10151518230803198,0.0937464665999067,0.113404975105646,0.11478108007242599,0.0141385377809238,0.0,0.0,0.001042621030741526,0.06673032615014897,0
0.18120600800995998,0.129985183031516,0.10151518230803198,0.0937464665999067,0.109798478639755,0.0295136527229074,0.0,0.0010769991389510463,0.06687810516482721,0.10134220636533893,0
0.221059696828408,0.18120600800995998,0.129985183031516,0.10151518230803198,0.111418263372313,0.04797555662081599,0.0010752688172043,0.06629763930169488,0.10121879424192362,0.10386287341509401,1
0.102096437924244,0.221059696828408,0.18120600800995998,0.129985183031516,0.112363072556091,0.048197385872934005,0.0666666666666667,0.10437272766929877,0.10815777926293992,0.0010559108824679273,1
0.108091713382554,0.102096437924244,0.221059696828408,0.18120600800995998,0.11950467255872502,0.0486288509724347,0.10537634408602199,0.11299624713601576,0.0010386725711029037,0.0,1
0.0794354461906214,0.108091713382554,0.102096437924244,0.221059696828408,0.135004195957084,0.0508511761851431,0.10752688172043,0.0010795879491220638,0.0,0.0,1
0.0878900652388705,0.0794354461906214,0.108091713382554,0.102096437924244,0.134716278543959,0.0524444443346289,0.0010752688172043,0.0,0.0,0.0,1
0.0931027423626368,0.0878900652388705,0.0794354461906214,0.108091713382554,0.133957241154946,0.0542634224410956,0.0,0.0,0.0,0.0,0
0.14990559262457198,0.12964926121193,0.101721876496199,0.111119545839719,0.114685092538151,0.0248822111324778,0.0,0.0,0.0,0.053293658183961,0
0.12235975465576099,0.14990559262457198,0.12964926121193,0.101721876496199,0.0976368324906923,0.0219117392350922,0.0,0.0,0.05194405764476873,0.04247637032081072,0
0.0922186211940272,0.12235975465576099,0.14990559262457198,0.12964926121193,0.101572950103219,0.0211090546088176,0.0,0.05410378527254732,0.04159145784611004,0.001033618320784054,0
0.101281400622618,0.0922186211940272,0.12235975465576099,0.14990559262457198,0.107546361423507,0.0199341012775157,0.0548387096774193,0.04057334132316258,0.0010254118757202653,0.0,1
0.0923916126390231,0.101281400622618,0.0922186211940272,0.12235975465576099,0.11367840548995599,0.021785351189056997,0.0397849462365591,0.0010875625782050802,0.0,0.0,1
0.09677826851174198,0.0923916126390231,0.101281400622618,0.0922186211940272,0.114296770626407,0.022278492494211002,0.0010752688172043,0.0,0.0,0.001189634584430123,1
0.0813522382668467,0.09677826851174198,0.0923916126390231,0.101281400622618,0.115465150377833,0.0233830889314985,0.0,0.0,0.0010748000423280244,0.0032396880168562357,0
0.08008229531773799,0.0813522382668467,0.09677826851174198,0.0923916126390231,0.112789731349162,0.0142256060701405,0.0,0.0011250239702383224,0.003249199160263758,0.0,0
0.0939562856779212,0.08008229531773799,0.0813522382668467,0.09677826851174198,0.11208350163709599,0.007782155689071859,0.0010752688172043,0.003232386232283756,0.0,0.0,1
0.0819577820318082,0.0939562856779212,0.08008229531773799,0.0813522382668467,0.10518392693065598,0.00848250501854558,0.0032258064516129,0.0,0.0,0.08941009528051878,1
0.0863114461313791,0.0819577820318082,0.0939562856779212,0.08008229531773799,0.0952091701725367,0.00679004629977139,0.0,0.0,0.0810361078147861,0.0010956046266367655,0
0.0899736235495568,0.0863114461313791,0.0819577820318082,0.0939562856779212,0.0911515317471309,0.0065601321824842,0.0,0.09383511302466586,0.0011656040787380423,0.0,0
0.0825750406786567,0.0899736235495568,0.0863114461313791,0.0819577820318082,0.0896856975810996,0.0051492502077548795,0.0924731182795699,0.0010528698568895867,0.0,0.0,1
0.225618421267107,0.0825750406786567,0.0899736235495568,0.0863114461313791,0.0875471326537798,0.0530663951395862,0.0010752688172043,0.0,0.0,0.15048023796882967,1
0.27658186741897,0.225618421267107,0.0825750406786567,0.0899736235495568,0.0872017056409989,0.0815396751373857,0.0,0.0,0.15611772507370103,0.23364546542726428,0
0.12484184160860902,0.27658186741897,0.225618421267107,0.0825750406786567,0.0851726730934153,0.0798388589189192,0.0,0.15912753663185733,0.264488542237926,0.0,0
0.11109308024929801,0.12484184160860902,0.27658186741897,0.225618421267107,0.105782127807738,0.0771275593450729,0.156989247311828,0.2656765737336553,0.0,0.0,1
0.0923617012241222,0.11109308024929801,0.12484184160860902,0.27658186741897,0.13385349525077098,0.0764245825662807,0.254838709677419,0.0,0.0,0.0,1
0.11997783769768999,0.0923617012241222,0.11109308024929801,0.12484184160860902,0.138265717526584,0.0737296647177073,0.0,0.0,0.0,0.06865283980010661,0
0.10570527416374599,0.11997783769768999,0.0923617012241222,0.11109308024929801,0.142427902986225,0.0707906143560757,0.0,0.0,0.07594967126441247,0.022518785122549873,0
0.0960141385065273,0.10570527416374599,0.11997783769768999,0.0923617012241222,0.143292225142331,0.0646702263855968,0.0,0.07762442554866103,0.02113320659318809,0.0,0
0.0868022120012646,0.0960141385065273,0.10570527416374599,0.11997783769768999,0.147578541449208,0.0142993489579629,0.0752688172043011,0.02310170047172824,0.0,0.0,1
0.0954269294760963,0.0868022120012646,0.0960141385065273,0.10570527416374599,0.150882860518506,0.0116637812700436,0.0225806451612903,0.0,0.0,0.0,1
0.0909022932092435,0.0954269294760963,0.0868022120012646,0.0960141385065273,0.13236796298128,0.0112569742610148,0.0,0.0,0.0,0.0,0
0.0865668456051276,0.0909022932092435,0.0954269294760963,0.0868022120012646,0.105256583635894,0.011947225066791,0.0,0.0,0.0,0.0,0
0.11824433000830001,0.0865668456051276,0.0909022932092435,0.0954269294760963,0.101054453331249,0.0114055164846884,0.0,0.0,0.0,0.009259380115322293,0
0.068233210544613,0.11824433000830001,0.0865668456051276,0.0909022932092435,0.0981700551826701,0.0149373992818615,0.0,0.0,0.010092952453872468,0.0034496410182213565,0
0.0901580135485242,0.068233210544613,0.11824433000830001,0.0865668456051276,0.0973422186656708,0.0148217593276829,0.0,0.00962182929675734,0.003144589269322578,0.0,0
0.0815470793716109,0.0901580135485242,0.068233210544613,0.11824433000830001,0.0970945747100437,0.0151926416054161,0.00967741935483871,0.0032197851229466955,0.0,0.0,1
