IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.0669875511375363,0.08534427506475098,0.0925108928323941,0.45440956651719006,0.10284761384063901,0.22540603778062399,0.0940322936602522,0.0116328055131298,0.0,0.0,0.0,0.0,0
0.0807063319811877,0.0669875511375363,0.08534427506475098,0.45142002989536606,0.0925108928323941,0.22249558499345198,0.0935923890196057,0.0117337166271483,0.0,0.0,0.0,0.0,0
0.0763905274192922,0.0807063319811877,0.0669875511375363,0.445440956651719,0.08534427506475098,0.22610643418787302,0.0933396645129888,0.0114682748721989,0.0,0.0,0.0,0.0,0
0.0854891471078442,0.0763905274192922,0.0807063319811877,0.436472346786248,0.0669875511375363,0.22505130976314103,0.0878672986230083,0.00872293144248147,0.0,0.0,0.0,0.0,0
0.0901233679638949,0.0854891471078442,0.0763905274192922,0.42152466367713,0.0807063319811877,0.225742343291536,0.0850890392391476,0.0209428885156099,0.0,0.0,0.0,0.0,0
0.132549100637891,0.0901233679638949,0.0854891471078442,0.41106128550074705,0.0763905274192922,0.226040931942285,0.0843251913405207,0.0209456576301492,0.0,0.0,0.0,0.029991095105772598,0
0.0852256613098044,0.132549100637891,0.0901233679638949,0.39910313901345296,0.0854891471078442,0.22640445424274103,0.0825074419295573,0.0187797310294235,0.0,0.0,0.025737168963868035,0.0,0
0.0950263815562215,0.0852256613098044,0.132549100637891,0.3901345291479821,0.0901233679638949,0.22676088804786898,0.0882271859017712,0.01877162227745,0.0,0.0258064516129032,0.0,0.003483210736386408,1
0.0807859360547264,0.0950263815562215,0.0852256613098044,0.382660687593423,0.132549100637891,0.231445284173594,0.0882102410796359,0.0182901534000792,0.0258064516129032,0.0,0.003376420802849682,0.0,0
0.10957906267293699,0.0807859360547264,0.0950263815562215,0.38863976083706997,0.0852256613098044,0.22586243074178,0.0922157882823052,0.0215972181527443,0.0,0.0032258064516129,0.0,0.0,1
0.13208893719049,0.10957906267293699,0.0807859360547264,0.379671150971599,0.0950263815562215,0.22767026239489,0.0922271602928108,0.0228109950192671,0.0032258064516129,0.0,0.0,0.06963363963705052,0
0.0808668039043556,0.13208893719049,0.10957906267293699,0.373692077727952,0.0807859360547264,0.225906098905505,0.09696837961476,0.0189904464339614,0.0,0.0,0.060151123858852136,0.0,0
0.085982095026119,0.0808668039043556,0.13208893719049,0.363228699551569,0.10957906267293699,0.22089999122983606,0.103625492483709,0.0216063190670017,0.0,0.0623655913978495,0.0,0.0,1
0.0675335684381703,0.085982095026119,0.0808668039043556,0.363228699551569,0.13208893719049,0.22132192728055303,0.10230312618948899,0.0245063118208674,0.0623655913978495,0.0,0.0,0.0,0
0.0621301179409439,0.0675335684381703,0.085982095026119,0.370702541106129,0.0808668039043556,0.216895711591575,0.0956506968163791,0.024273824858775005,0.0,0.0,0.0,0.0,0
0.0895639574007338,0.0621301179409439,0.0675335684381703,0.36173393124065795,0.085982095026119,0.21824176757584804,0.0931232549775742,0.0226394283830157,0.0,0.0,0.0,0.0,0
0.0848251824906879,0.0895639574007338,0.0621301179409439,0.354260089686099,0.0675335684381703,0.216997793505561,0.0884237887468203,0.010905213049956,0.0,0.0,0.0,0.0,0
0.0893551256957765,0.0848251824906879,0.0895639574007338,0.3408071748878919,0.0621301179409439,0.215058957361275,0.0896777917962499,0.0153474246355871,0.0,0.0,0.0,0.0,0
0.10848638620240302,0.0893551256957765,0.0848251824906879,0.325859491778774,0.0895639574007338,0.21643336732685603,0.0861415231987858,0.0164829165849881,0.0,0.0,0.0,0.0,0
0.0997252730441604,0.10848638620240302,0.0893551256957765,0.319880418535127,0.0848251824906879,0.21586185265282395,0.0800366929852554,0.0167482765803633,0.0,0.0,0.0,0.1056688998222899,0
0.0661418423126685,0.0997252730441604,0.10848638620240302,0.312406576980568,0.0893551256957765,0.21600377418493102,0.0839823475992621,0.0220608931679199,0.0,0.0,0.09529846780642742,0.0011145480167117905,0
0.0427531535647419,0.0661418423126685,0.0997252730441604,0.306427503736921,0.10848638620240302,0.21865221798975099,0.0859456587446966,0.0220201603809597,0.0,0.0956989247311828,0.001053121257727078,0.0,1
0.0886970653545221,0.0427531535647419,0.0661418423126685,0.306427503736921,0.0997252730441604,0.21898298916741302,0.0857468407267677,0.0220175021474155,0.0956989247311828,0.0010752688172043,0.0,0.0,1
0.0846394396524306,0.0886970653545221,0.0427531535647419,0.30343796711509696,0.0661418423126685,0.21413483742771902,0.0829787029587389,0.0220356501384973,0.0010752688172043,0.0,0.0,0.0,0
0.0897141363820629,0.0846394396524306,0.0886970653545221,0.289985052316891,0.0427531535647419,0.21190506972389198,0.0828548612378515,0.0191406078195654,0.0,0.0,0.0,0.0,0
0.0709933712333589,0.0897141363820629,0.0846394396524306,0.269058295964126,0.0886970653545221,0.21465006110944898,0.0828283265466719,0.0286876368700213,0.0,0.0,0.0,0.003573817496389257,0
0.136010325373128,0.0709933712333589,0.0897141363820629,0.263079222720478,0.0846394396524306,0.215479756220228,0.0828796137875699,0.0279277614672877,0.0,0.0,0.0032718293444768893,0.01263177047746458,0
0.0769618847357738,0.136010325373128,0.0709933712333589,0.25560538116591897,0.0897141363820629,0.216742304422655,0.0775234687919922,0.0350955818972409,0.0,0.0032258064516129,0.01096216903830684,0.03614668556967631,1
0.0169648549934792,0.0769618847357738,0.136010325373128,0.249626307922272,0.0709933712333589,0.214938301315149,0.0827070476961305,0.0349492343217375,0.0032258064516129,0.010752688172043001,0.03417080183345574,0.0,1
0.0749511079504254,0.0169648549934792,0.0769618847357738,0.237668161434978,0.136010325373128,0.21103523174385602,0.0842527680422884,0.0348541723792406,0.010752688172043001,0.0333333333333333,0.0,0.01998416635468932,1
0.0793640221112906,0.0749511079504254,0.0169648549934792,0.24813153961135997,0.0769618847357738,0.19968605794235503,0.0805687253892509,0.0348625772270287,0.0333333333333333,0.0,0.019819564851297614,0.0,0
0.0898615359773367,0.0793640221112906,0.0749511079504254,0.24065769805680104,0.0169648549934792,0.195562259449731,0.0786050171886656,0.034730494913573995,0.0,0.0193548387096774,0.0,0.017323624233345672,1
0.0792756652750363,0.0898615359773367,0.0793640221112906,0.21375186846038896,0.0749511079504254,0.195549636621154,0.0778513861113599,0.0239976659869035,0.0193548387096774,0.0,0.016657131339976133,0.0,0
0.0712918189439437,0.0792756652750363,0.0898615359773367,0.20627802690582997,0.0793640221112906,0.19545081465689101,0.077872443196399,0.0239873475539245,0.0,0.0161290322580645,0.0,0.0,1
0.0767515374208515,0.0712918189439437,0.0792756652750363,0.200298953662182,0.0898615359773367,0.198692038621724,0.0790556280594958,0.0114538101118252,0.0161290322580645,0.0,0.0,0.09364954994377926,0
0.0523656970906377,0.0767515374208515,0.0712918189439437,0.19730941704035898,0.0792756652750363,0.195269053506663,0.0698101271410409,0.0124437934925482,0.0,0.0,0.08434293125242198,0.0,0
0.0619488328693819,0.0523656970906377,0.0767515374208515,0.19133034379671104,0.0712918189439437,0.178845275178927,0.0697800775246234,0.012122022425401,0.0,0.0849462365591398,0.0,0.0,1
0.071537275586362,0.0619488328693819,0.0523656970906377,0.18535127055306402,0.0767515374208515,0.17172311897579998,0.0748373406813603,0.0094003940151702,0.0849462365591398,0.0,0.0,0.0,0
0.0632979407183213,0.071537275586362,0.0619488328693819,0.18236173393124103,0.0523656970906377,0.167442084768652,0.0729798728126398,0.00949091684306797,0.0,0.0,0.0,0.0,0
0.0797256294505159,0.0632979407183213,0.071537275586362,0.17189835575485798,0.0619488328693819,0.16880231774357798,0.0718617661662214,0.00947145295739308,0.0,0.0,0.0,0.0,0
0.0709230481594433,0.0797256294505159,0.0632979407183213,0.16442451420029902,0.071537275586362,0.170173467759436,0.068066966843505,0.00991138727750811,0.0,0.0,0.0,0.0,0
0.079363883909774,0.0709230481594433,0.0797256294505159,0.15994020926756303,0.0632979407183213,0.153224117304922,0.0681312474400021,0.00893385884104562,0.0,0.0,0.0,0.0,0
0.0561911949187971,0.079363883909774,0.0709230481594433,0.155455904334828,0.0797256294505159,0.150310973163909,0.0680785658993592,0.00886754631836602,0.0,0.0,0.0,0.017851844989396123,0
0.0778787704128151,0.0561911949187971,0.079363883909774,0.15695067264573997,0.0709230481594433,0.141379696490339,0.0684517582549195,0.0102462662431658,0.0,0.0,0.01613675932874906,0.0011092488975241793,0
0.0576446986577738,0.0778787704128151,0.0561911949187971,0.15695067264573997,0.079363883909774,0.14039007431119502,0.0689982579446566,0.0101088272503348,0.0,0.0161290322580645,0.0010816112741539232,0.0,1
0.0648771372010374,0.0576446986577738,0.0778787704128151,0.15994020926756303,0.0561911949187971,0.138604645335829,0.0712739633080042,0.0102883403791644,0.0161290322580645,0.0010752688172043,0.0,0.005842734424300838,1
0.0548694463634194,0.0648771372010374,0.0576446986577738,0.155455904334828,0.0778787704128151,0.137335008638075,0.069289309461063,0.0100749479926823,0.0010752688172043,0.0,0.0053825059357076824,0.0,0
0.0668852973710056,0.0548694463634194,0.0648771372010374,0.15844544095665197,0.0576446986577738,0.132417943077502,0.0695149089585939,0.0117271747848043,0.0,0.00537634408602151,0.0,0.05791078733382634,1
0.0858183400491465,0.0668852973710056,0.0548694463634194,0.155455904334828,0.0648771372010374,0.12894249551574302,0.0659640256604372,0.0110308675991297,0.00537634408602151,0.0,0.05058472762047446,0.03170503362182844,0
0.0626647412943237,0.0858183400491465,0.0668852973710056,0.155455904334828,0.0548694463634194,0.126708899266312,0.0653872041192318,0.0100465693356119,0.0,0.0505376344086022,0.029504252525582877,0.08546914229036862,1
0.0624596318168791,0.0626647412943237,0.0858183400491465,0.152466367713004,0.0668852973710056,0.13307353412926198,0.0663092692819993,0.00977054315513305,0.0505376344086022,0.0290322580645161,0.07632121107688537,0.03407911651895568,1
0.072260352063296,0.0624596318168791,0.0626647412943237,0.152466367713004,0.0858183400491465,0.13531421887402,0.0672340616213603,0.00980349372803918,0.0290322580645161,0.0741935483870968,0.029046826920528006,0.008295507854801319,1
0.0708630425965252,0.072260352063296,0.0624596318168791,0.15844544095665197,0.0626647412943237,0.133568060920894,0.0650313275362266,0.0115819670919319,0.0741935483870968,0.0290322580645161,0.007714657922212373,0.05978921210880107,1
0.0477980770809899,0.0708630425965252,0.072260352063296,0.15695067264573997,0.0624596318168791,0.133146124870177,0.0671192780227297,0.013781404929473998,0.0290322580645161,0.00752688172043011,0.05603249118173202,0.0011756198446305998,1
0.0472161749887948,0.0477980770809899,0.0708630425965252,0.155455904334828,0.072260352063296,0.13495395652328698,0.0679744073649423,0.010070178339927,0.00752688172043011,0.0548387096774193,0.0010743369845231485,0.0,1
0.0561643392929845,0.0472161749887948,0.0477980770809899,0.15695067264573997,0.0708630425965252,0.13207951480863198,0.0669642117531666,0.0109171590685026,0.0548387096774193,0.0010752688172043,0.0,0.0100206522776195,1
0.0710662909602135,0.0561643392929845,0.0472161749887948,0.15844544095665197,0.0477980770809899,0.130515686601615,0.0641543371271365,0.06264641499023099,0.0010752688172043,0.0,0.008607376786323674,0.017466269491904773,0
0.224112884657145,0.0710662909602135,0.0561643392929845,0.152466367713004,0.0472161749887948,0.129318640644776,0.0599180513048276,0.0744185618098624,0.0,0.008602150537634409,0.01521782022778109,0.05043840924679046,1
0.193391404638063,0.224112884657145,0.0710662909602135,0.14648729446935702,0.0561643392929845,0.12937265725355002,0.0611182726856691,0.0731824825396139,0.008602150537634409,0.0150537634408602,0.044424816290433176,0.04293797566250151,1
0.10795962190859801,0.193391404638063,0.224112884657145,0.143497757847534,0.0710662909602135,0.13249762231374398,0.0842115945199927,0.0693915785562621,0.0150537634408602,0.0440860215053763,0.040856650046181366,0.0,1
0.0857092391652564,0.10795962190859801,0.193391404638063,0.14499252615844502,0.224112884657145,0.144501249975241,0.10151603060210199,0.0650124680968486,0.0440860215053763,0.0387096774193548,0.0,0.0,1
0.0826519344668985,0.0857092391652564,0.10795962190859801,0.19581464872944698,0.193391404638063,0.145540491621674,0.106815541932398,0.0615599068314207,0.0387096774193548,0.0,0.0,0.0,0
0.0824574388659257,0.0826519344668985,0.0857092391652564,0.236173393124066,0.10795962190859801,0.13497791336310902,0.11223142223015099,0.0612770233856641,0.0,0.0,0.0,0.0,0
0.0731905818645475,0.0824574388659257,0.0826519344668985,0.249626307922272,0.0857092391652564,0.162620012626738,0.11729367358416601,0.0425195192380195,0.0,0.0,0.0,0.0,0
0.0769512954284605,0.0731905818645475,0.0824574388659257,0.251121076233184,0.0826519344668985,0.165507494140284,0.12104983066601402,0.0115222269762532,0.0,0.0,0.0,0.0,0
0.0769643677563547,0.0769512954284605,0.0731905818645475,0.251121076233184,0.0824574388659257,0.16510739217143,0.121353300795205,0.0256904944105623,0.0,0.0,0.0,0.0,0
0.14667562202256798,0.0769643677563547,0.0769512954284605,0.251121076233184,0.0731905818645475,0.16439778451089498,0.100330216619679,0.0282360183439913,0.0,0.0,0.0,0.05042770393756092,0
0.12108432203530001,0.14667562202256798,0.0769643677563547,0.24813153961135997,0.0769512954284605,0.162957303703845,0.0836977827794345,0.027778274520321,0.0,0.0,0.04580894655389548,0.12386645691114649,0
0.0983717519601256,0.12108432203530001,0.14667562202256798,0.246636771300448,0.0769643677563547,0.172160937804816,0.0892286399385731,0.0273053906711144,0.0,0.0451612903225806,0.10900627100045225,0.0012025575244098523,1
0.0895384791833697,0.0983717519601256,0.12108432203530001,0.243647234678625,0.14667562202256798,0.17791463534592603,0.0942822232057223,0.0278396054306029,0.0451612903225806,0.10752688172043,0.001070410840943893,0.0,1
0.0697672166669862,0.0895384791833697,0.0983717519601256,0.263079222720478,0.12108432203530001,0.18033056134146697,0.0965279114190404,0.0304576279502599,0.10752688172043,0.0010752688172043,0.0,0.0,1
0.0632169147047343,0.0862272261271871,0.0545340973123406,0.26158445440956696,0.0551178605182921,0.173103631870512,0.0783695597550217,0.010863480813105997,0.0010752688172043,0.0,0.0,0.0399856319498415,0
0.063629271176413,0.0632169147047343,0.0862272261271871,0.251121076233184,0.0545340973123406,0.17190275736806898,0.0733899746252912,0.0313864801871838,0.0,0.0,0.036857126114278736,0.00113020563682843,0
0.14195145961954,0.063629271176413,0.0632169147047343,0.24065769805680104,0.0862272261271871,0.17286231977826,0.0683678550173782,0.07605510108718,0.0,0.0365591397849462,0.0010672328119914775,0.05547960121393192,1
0.261547266865002,0.14195145961954,0.063629271176413,0.24065769805680104,0.0632169147047343,0.17141092193027802,0.06466653958781299,0.0742862156153447,0.0365591397849462,0.0010752688172043,0.050957943426517764,0.15800408495164464,1
0.14868984463239598,0.261547266865002,0.14195145961954,0.23318385650224202,0.063629271176413,0.172259191173197,0.0749785742953206,0.0714179161742808,0.0010752688172043,0.0494623655913978,0.13366705004120966,0.002427336946188506,1
0.176583803007988,0.14868984463239598,0.261547266865002,0.22571001494768303,0.14195145961954,0.177373180440847,0.10374629947478699,0.0707642096563042,0.0494623655913978,0.131182795698925,0.0021793338151210057,0.002316500077238369,1
0.19287854188125197,0.176583803007988,0.14868984463239598,0.243647234678625,0.261547266865002,0.19397826504210502,0.11711372577680199,0.059585213691696004,0.131182795698925,0.0021505376344086,0.002142041691084708,0.06424479196574186,1
0.163982855917602,0.19287854188125197,0.176583803007988,0.298953662182362,0.14868984463239598,0.18205814516245303,0.13454939801903698,0.0439255961017127,0.0021505376344086,0.0021505376344086,0.0621938640523042,0.0011468622654464777,1
0.131796458249848,0.163982855917602,0.19287854188125197,0.318385650224215,0.176583803007988,0.184379077739335,0.149785300269618,0.0568676130510867,0.0021505376344086,0.0612903225806452,0.001073097943297102,0.0,1
0.0766687393567077,0.131796458249848,0.163982855917602,0.34678624813153996,0.19287854188125197,0.18119243897915802,0.164180434728599,0.0418840766227379,0.0612903225806452,0.0010752688172043,0.0,0.0,1
0.0990653070575499,0.0766687393567077,0.131796458249848,0.381165919282511,0.163982855917602,0.21351779717674804,0.17391860431051803,0.0417736620373332,0.0010752688172043,0.0,0.0,0.0,0
0.143000637930522,0.0990653070575499,0.0766687393567077,0.400597907324365,0.131796458249848,0.21154351855582698,0.164592501415828,0.0600133489012442,0.0,0.0,0.0,0.0,0
0.256062282079722,0.143000637930522,0.0990653070575499,0.409566517189836,0.0766687393567077,0.20825976361903198,0.14138079287190602,0.0591809121943672,0.0,0.0,0.0,0.24213981042884225,0
0.10523861217392098,0.256062282079722,0.143000637930522,0.400597907324365,0.0990653070575499,0.208448613264587,0.14056804905735298,0.0613875875966247,0.0,0.0,0.21492508569256713,0.0,0
0.083490392318864,0.10523861217392098,0.256062282079722,0.39910313901345296,0.143000637930522,0.210732397577188,0.15192211749617202,0.0623467204852285,0.0,0.213978494623656,0.0,0.0,1
0.0980760068569759,0.083490392318864,0.10523861217392098,0.411958146487294,0.256062282079722,0.21940193061315197,0.139402127537982,0.0628909255242211,0.213978494623656,0.0,0.0,0.0,0
0.0724297180218408,0.0980760068569759,0.083490392318864,0.461285500747384,0.10523861217392098,0.210135788871571,0.127903204166734,0.0628985332766262,0.0,0.0,0.0,0.0,0
0.0989429710750905,0.0724297180218408,0.0980760068569759,0.461584454409567,0.083490392318864,0.209445323939058,0.12308599682489502,0.0639914423839133,0.0,0.0,0.0,0.0,0
0.0797352037444688,0.0989429710750905,0.0724297180218408,0.45470852017937197,0.0980760068569759,0.20824884657810103,0.122480422348485,0.0119245108839699,0.0,0.0,0.0,0.0,0
0.0848192782147859,0.0797352037444688,0.0989429710750905,0.45291479820627795,0.0724297180218408,0.20688095651196498,0.122462945779562,0.0104211211454657,0.0,0.0,0.0,0.08789971509873108,0
0.0750485384840281,0.0848192782147859,0.0797352037444688,0.4427503736920779,0.0989429710750905,0.208196952727285,0.11342502661012599,0.0104150826670429,0.0,0.0,0.08040954732251196,0.0035419628024858964,0
0.0838693362705558,0.0750485384840281,0.0848192782147859,0.44125560538116604,0.0797352037444688,0.207226473276163,0.0889617403437068,0.0266219367461342,0.0,0.0817204301075269,0.003342540516306395,0.05438588393314143,1
0.14914644862295998,0.0838693362705558,0.0750485384840281,0.433482810164424,0.0848192782147859,0.20667296413838898,0.0846488726737221,0.0457176507880573,0.0817204301075269,0.0032258064516129,0.050456492128211856,0.032838417584035655,1
0.19621012438052,0.14914644862295998,0.0838693362705558,0.42750373692077703,0.0750485384840281,0.204926806185262,0.0847030075239638,0.0454740905937858,0.0032258064516129,0.0494623655913978,0.02959279627396424,0.12917144987122148,1
0.112691732434401,0.19621012438052,0.14914644862295998,0.41853512705530604,0.0838693362705558,0.204718813811685,0.0919987849191044,0.0433781736294542,0.0494623655913978,0.0301075268817204,0.121027997854707,0.0,1
0.10788610484407801,0.112691732434401,0.19621012438052,0.412556053811659,0.14914644862295998,0.210527665153334,0.109681700113201,0.0419867051725216,0.0301075268817204,0.120430107526882,0.0,0.007223860983199148,1
0.099273585956441,0.10788610484407801,0.112691732434401,0.42750373692077703,0.19621012438052,0.21557615217539602,0.11164580887881698,0.0393139739464071,0.120430107526882,0.0,0.006564165178209972,0.002310839934340177,0
0.0938826104494428,0.099273585956441,0.10788610484407801,0.4573991031390129,0.112691732434401,0.208949659955663,0.115667366178761,0.0392318766561131,0.0,0.00645161290322581,0.002129487514516949,0.00873512113786478,1
0.0844018912079045,0.0938826104494428,0.099273585956441,0.46038863976083705,0.10788610484407801,0.20824062089101,0.11773226728471199,0.0402498699363531,0.00645161290322581,0.0021505376344086,0.00774157078070465,0.0,1
0.0746948347359776,0.0844018912079045,0.0938826104494428,0.461883408071749,0.099273585956441,0.20887706921474802,0.12042284899405699,0.0161175822912174,0.0021505376344086,0.00752688172043011,0.0,0.0,1
0.0704461592573929,0.0746948347359776,0.0844018912079045,0.46038863976083705,0.0938826104494428,0.20696389569793,0.120498928270821,0.013682555920003,0.00752688172043011,0.0,0.0,0.0,0
0.0794508387684215,0.0704461592573929,0.0746948347359776,0.4573991031390129,0.0844018912079045,0.20581434645042002,0.10986298342982401,0.0145501741122355,0.0,0.0,0.0,0.0,0
0.11120234390386301,0.0794508387684215,0.0704461592573929,0.45142002989536606,0.0746948347359776,0.204199192988469,0.0918967026979482,0.0230446911054498,0.0,0.0,0.0,0.04538135426063537,0
0.134875746202773,0.11120234390386301,0.0794508387684215,0.442451420029895,0.0704461592573929,0.20463587462572103,0.0871480036028083,0.0369945903577747,0.0,0.0,0.041327482719784474,0.15543377080577087,0
0.16909311650416198,0.134875746202773,0.11120234390386301,0.43198804185351297,0.0794508387684215,0.20480615013913603,0.0876217520399205,0.0362883706231858,0.0,0.0419354838709677,0.14235442371784007,0.05120287238008414,1
0.11810262738665302,0.16909311650416198,0.134875746202773,0.4245142002989539,0.11120234390386301,0.20588579999957105,0.0927077749322537,0.0331846838395466,0.0419354838709677,0.145161290322581,0.048515883447934484,0.08457542218943119,1
0.10889256199514698,0.11810262738665302,0.16909311650416198,0.42750373692077703,0.134875746202773,0.208701259368084,0.103452132940071,0.0284388586341514,0.145161290322581,0.0483870967741935,0.08028441651663826,0.0,1
0.0994083969291285,0.10889256199514698,0.11810262738665302,0.43796711509715996,0.16909311650416198,0.214853504715971,0.10826652382274901,0.0262656270348959,0.0483870967741935,0.0817204301075269,0.0,0.0,1
0.090180549609158,0.0994083969291285,0.10889256199514698,0.458893871449925,0.11810262738665302,0.21090381028236702,0.11315191343120198,0.0300135078420394,0.0817204301075269,0.0,0.0,0.0,0
0.0806520679234964,0.090180549609158,0.0994083969291285,0.463378176382661,0.10889256199514698,0.21031103012235394,0.11728937595573599,0.0298226912106282,0.0,0.0,0.0,0.0,0
0.0889752772919376,0.0806520679234964,0.090180549609158,0.464872944693572,0.0994083969291285,0.209154392379517,0.11882219179012599,0.0164985048379622,0.0,0.0,0.0,0.0,0
0.0698387098470753,0.0889752772919376,0.0806520679234964,0.463378176382661,0.090180549609158,0.20852503255110602,0.11445786665007401,0.0125641080162911,0.0,0.0,0.0,0.0,0
0.09260648682139899,0.0698387098470753,0.0889752772919376,0.458893871449925,0.0806520679234964,0.207277229935215,0.10790065680566902,0.0125747721409357,0.0,0.0,0.0,0.0,0
0.0649518934724897,0.09260648682139899,0.0698387098470753,0.45142002989536606,0.0889752772919376,0.19686889278619601,0.0937214558546565,0.0122036837462648,0.0,0.0,0.0,0.0,0
0.06485609218121,0.0649518934724897,0.09260648682139899,0.44843049327354295,0.0698387098470753,0.19420953194044396,0.0900791500596203,0.0115312017668682,0.0,0.0,0.0,0.0,0
0.0690729260303793,0.06485609218121,0.0649518934724897,0.439461883408072,0.09260648682139899,0.195162005855309,0.0838019116992407,0.0113455478725443,0.0,0.0,0.0,0.0,0
0.0737655232070251,0.0690729260303793,0.06485609218121,0.43796711509715996,0.0649518934724897,0.193333477312099,0.0788658681638238,0.0160176415450442,0.0,0.0,0.0,0.0,0
0.10665960477391301,0.0737655232070251,0.0690729260303793,0.42750373692077703,0.06485609218121,0.19313640197945398,0.0758504933668554,0.0172302327831473,0.0,0.0,0.0,0.05397696719775921,0
0.0976228072304361,0.10665960477391301,0.0737655232070251,0.417040358744395,0.0690729260303793,0.192634218096614,0.0748667012645024,0.0166065293346098,0.0,0.0,0.04582012529089511,0.04911748883326716,0
0.0745523274743901,0.0976228072304361,0.10665960477391301,0.408071748878924,0.0737655232070251,0.19311073935198697,0.0773930337619275,0.017550600259507998,0.0,0.0451612903225806,0.04509479279691305,0.0,1
0.0590403543130632,0.0745523274743901,0.0976228072304361,0.400597907324365,0.10665960477391301,0.196540812962375,0.081362190530979,0.0184642848285898,0.0451612903225806,0.04623655913978491,0.0,0.0,1
0.0585945715012457,0.0590403543130632,0.0745523274743901,0.403587443946188,0.0976228072304361,0.19630446660749104,0.0787830249099778,0.018606129526011,0.04623655913978491,0.0,0.0,0.0,0
0.067268912533957,0.0585945715012457,0.0590403543130632,0.403587443946188,0.0745523274743901,0.167199066888754,0.077938519315774,0.0189600132072991,0.0,0.0,0.0,0.0,0
0.0670194864368687,0.067268912533957,0.0585945715012457,0.400597907324365,0.0590403543130632,0.16281921071734198,0.0770440163614933,0.0134772562613107,0.0,0.0,0.0,0.0012316040097170404,0
0.0636552085299266,0.0670194864368687,0.067268912533957,0.3931240657698061,0.0585945715012457,0.161902179279113,0.0767863001477187,0.00621851660747504,0.0,0.0,0.0010580468133417923,0.0,0
0.0728996016425742,0.0636552085299266,0.0670194864368687,0.38565022421524703,0.067268912533957,0.161392906900946,0.0758225806091249,0.00605737295111559,0.0,0.0010752688172043,0.0,0.0,1
0.0556738805375802,0.0728996016425742,0.0636552085299266,0.381165919282511,0.0670194864368687,0.160879805977175,0.0696790954314125,0.007681391518494559,0.0010752688172043,0.0,0.0,0.0,0
0.0506703115218044,0.0556738805375802,0.0728996016425742,0.376681614349776,0.0636552085299266,0.16313580490435,0.0661472089188608,0.0113037340001539,0.0,0.0,0.0,0.0,0
0.0405122236515757,0.0506703115218044,0.0556738805375802,0.370702541106129,0.0728996016425742,0.16196385297909602,0.063450287927888,0.0116240651114405,0.0,0.0,0.0,0.0,0
0.0698059192339128,0.0405122236515757,0.0506703115218044,0.368011958146487,0.0556738805375802,0.161399995396273,0.0622545675291367,0.0112303737799482,0.0,0.0,0.0,0.0,0
0.0607239036897893,0.0698059192339128,0.0405122236515757,0.35964125560538107,0.0506703115218044,0.16028376586743898,0.0596713749791839,0.011562612196841002,0.0,0.0,0.0,0.0,0
0.0673713290711627,0.0607239036897893,0.0698059192339128,0.3497757847533631,0.0405122236515757,0.161411481033086,0.060033804507749,0.0104382169156983,0.0,0.0,0.0,0.0,0
0.0655361296347424,0.0673713290711627,0.0607239036897893,0.336322869955157,0.0698059192339128,0.161105803887009,0.0591344355438805,0.0113577912216892,0.0,0.0,0.0,0.0,0
0.0467719492473972,0.0655361296347424,0.0673713290711627,0.332735426008969,0.0607239036897893,0.162611786939647,0.0596653099069142,0.0116604628583784,0.0,0.0,0.0,0.0,0
0.0479966158441082,0.0467719492473972,0.0655361296347424,0.325859491778774,0.0673713290711627,0.16160359062836302,0.0586133853343668,0.00980231333437911,0.0,0.0,0.0,0.0,0
0.0502648298077883,0.0479966158441082,0.0467719492473972,0.321375186846039,0.0655361296347424,0.143145565767369,0.0573416808643407,0.00840499281700558,0.0,0.0,0.0,0.0,0
0.0571130174611244,0.0502648298077883,0.0479966158441082,0.31928251121076195,0.0467719492473972,0.139416903506232,0.0569597243389555,0.0100934599213539,0.0,0.0,0.0,0.0,0
0.0714137003969708,0.0571130174611244,0.0502648298077883,0.311509715994021,0.0479966158441082,0.14010084853929902,0.0583529537898431,0.00922927382617246,0.0,0.0,0.0,0.0,0
0.0574898100758749,0.0714137003969708,0.0571130174611244,0.30403587443946195,0.0502648298077883,0.13926080498347101,0.0565396821080161,0.00938204171160934,0.0,0.0,0.0,0.0,0
0.0664557563085288,0.0574898100758749,0.0714137003969708,0.29745889387145,0.0571130174611244,0.140500950508153,0.0580667959233278,0.00835845751312014,0.0,0.0,0.0,0.0,0
0.0615209010867868,0.0664557563085288,0.0574898100758749,0.29297458893871403,0.0714137003969708,0.14238902999338698,0.0566551503525724,0.00959833677578688,0.0,0.0,0.0,0.0,0
0.0428919385988168,0.0615209010867868,0.0664557563085288,0.29297458893871403,0.0574898100758749,0.14127606041427598,0.0567865255916847,0.0121838960626069,0.0,0.0,0.0,0.0,0
0.0375909046387961,0.0428919385988168,0.0615209010867868,0.288490284005979,0.0664557563085288,0.14136665669144902,0.0588935187115975,0.012179492705653,0.0,0.0,0.0,0.0,0
0.0564109169032594,0.0375909046387961,0.0428919385988168,0.28699551569506704,0.0615209010867868,0.14039178009883999,0.0581642791051273,0.0109944388638755,0.0,0.0,0.0,0.0,0
0.0427452054419673,0.0564109169032594,0.0375909046387961,0.284005979073244,0.0428919385988168,0.138776626636889,0.0563537183666998,0.0107503467234545,0.0,0.0,0.0,0.0,0
